metadata_generatedAt,metadata_recordType,metadata_serialId_streamId,metadata_serialId_bundleSize,metadata_serialId_bundleId,metadata_serialId_recordId,metadata_serialId_serialNumber,metadata_receivedAt,coreData_id,coreData_secMark,coreData_position_lat,coreData_position_long,coreData_accuracy_semiMajor,coreData_accuracy_semiMinor,coreData_elevation,coreData_accelset_accelYaw,coreData_speed,coreData_heading,coreData_position
04/06/2021 10:00:00 AM,bsmTx,00000000,1,0,0,0,04/06/2021 10:00:00 AM,00000000,0,41.2499985590967,-105.93000172903601,5.908298803735148,6.314432612041357,1570.1983725098862,6.569365972310449,19.1094731074587,17,POINT (-105.93000172903601 41.2499985590967)
04/06/2021 10:00:01 AM,bsmTx,00000001,1,1,0,1,04/06/2021 10:00:01 AM,00000001,1,41.251009864216286,-105.92899565239667,2.7895388561798367,6.848959940015709,1476.820713916198,-0.03901186522754182,20.703943228235563,21,POINT (-105.92899565239667 41.251009864216286)
04/06/2021 10:00:02 AM,bsmTx,00000002,1,2,0,2,04/06/2021 10:00:02 AM,00000002,2,41.25199322220946,-105.92800196642801,4.803529583381523,3.5008420750447766,1403.1446145910363,0.16311686882696216,7.664997134529909,44,POINT (-105.92800196642801 41.25199322220946)
04/06/2021 10:00:03 AM,bsmTx,00000003,1,3,0,3,04/06/2021 10:00:03 AM,00000003,3,41.252994110759786,-105.92699632837406,8.62744929712714,6.43353428230202,1537.659985868791,1.2410672466420722,33.263498476097446,87,POINT (-105.92699632837406 41.252994110759786)
04/06/2021 10:00:04 AM,bsmTx,00000004,1,4,0,4,04/06/2021 10:00:04 AM,00000004,4,41.25400568250687,-105.92601514520392,6.657758195449991,8.969065731431261,1439.3109271800497,3.6650103060016854,0.0,142,POINT (-105.92601514520392 41.25400568250687)
04/06/2021 10:00:05 AM,bsmTx,00000005,1,5,0,5,04/06/2021 10:00:05 AM,00000005,5,41.25500395805003,-105.92500421726443,3.6044916724189644,1.7181277923126475,1568.9614170020552,1.0211542146169268,23.99397713371143,159,POINT (-105.92500421726443 41.25500395805003)
04/06/2021 10:00:06 AM,bsmTx,00000006,1,6,0,6,04/06/2021 10:00:06 AM,00000006,6,41.256000497998706,-105.92399541232476,7.03157656939924,7.316382821126962,1639.918639708605,2.4438705944022128,18.01208165514454,215,POINT (-105.92399541232476 41.256000497998706)
04/06/2021 10:00:07 AM,bsmTx,00000007,1,7,0,7,04/06/2021 10:00:07 AM,00000007,7,41.25700799343069,-105.92300156085481,2.4706224438573554,4.415098975818831,1576.8473515469695,7.109249906717327,17.18521464317322,269,POINT (-105.92300156085481 41.25700799343069)
04/06/2021 10:00:08 AM,bsmTx,00000008,1,8,0,8,04/06/2021 10:00:08 AM,00000008,8,41.25801426344978,-105.92200094027477,8.396223346061275,8.24541220694093,1446.7923451681288,0.1947836078947346,8.616328534888183,319,POINT (-105.92200094027477 41.25801426344978)
04/06/2021 10:00:09 AM,bsmTx,00000009,1,9,0,9,04/06/2021 10:00:09 AM,00000009,9,41.25899662940455,-105.92100300987586,3.832100927186301,6.89894798765392,1691.457671172671,-3.5891562655362588,21.7226595537426,1,POINT (-105.92100300987586 41.25899662940455)
